candidate_id,rank,score,reasoning
CAND_0003117,23,0.5453,"Strong match: Civil Engineer | Generative AI explorer with 9.5 YoE. Solid skills (llm, rag, embeddings, retrieval) and excellent platform activity metrics."
CAND_0001819,24,0.5318,"Strong match: ML Engineer | 4.4 yrs in analytics & ML with 4.4 YoE. Solid skills (python, pytorch, llm, rag) and excellent platform activity metrics."
CAND_0007999,25,0.5318,"Strong match: Content Writer | Exploring AI & GenAI applications with 9.8 YoE. Solid skills (llm, rag, embeddings, retrieval) and excellent platform activity metrics."
CAND_0000200,26,0.5258,"Strong match: ML Engineer | Data Science & ML enthusiast with 4.3 YoE. Solid skills (python, pytorch, llm, rag) and excellent platform activity metrics."
CAND_0000273,27,0.5232,"Strong match: ML Engineer | 5.8 yrs in analytics & ML with 5.8 YoE. Solid skills (python, llm, retrieval, ranking) and excellent platform activity metrics."
CAND_0001151,28,0.5232,"Strong match: Junior ML Engineer | Building ML-powered solutions with 5.0 YoE. Solid skills (python, llm, retrieval, ranking) and excellent platform activity metrics."
CAND_0001206,29,0.5232,"Strong match: Civil Engineer | AI enthusiast | Building with LLMs with 8.8 YoE. Solid skills (llm, rag, retrieval, vector) and excellent platform activity metrics."
CAND_0001267,30,0.5232,"Strong match: Analytics Engineer | 6.1+ yrs in data engineering with 6.1 YoE. Solid skills (python, llm, rag, embeddings) and excellent platform activity metrics."
CAND_0001921,31,0.5232,"Strong match: Marketing Manager | Generative AI explorer with 5.3 YoE. Solid skills (llm, rag, embeddings, vector) and excellent platform activity metrics."
CAND_0002770,32,0.5232,"Strong match: AI Research Engineer | Building ML-powered solutions with 5.7 YoE. Solid skills (python, pytorch, llm, rag) and excellent platform activity metrics."
CAND_0002793,33,0.5232,"Strong match: AI Specialist | Building ML-powered solutions with 5.5 YoE. Solid skills (python, pytorch, llm, retrieval) and excellent platform activity metrics."
CAND_0003290,34,0.5232,"Strong match: Computer Vision Engineer | Building ML-powered solutions with 5.9 YoE. Solid skills (python, pytorch, llm, retrieval) and excellent platform activity metrics."
CAND_0003625,35,0.5232,"Strong match: Civil Engineer | Exploring AI & GenAI applications with 7.0 YoE. Solid skills (llm, rag, retrieval, vector) and excellent platform activity metrics."
CAND_0004965,36,0.5232,"Strong match: Customer Support | Generative AI explorer with 7.8 YoE. Solid skills (llm, rag, embeddings, vector) and excellent platform activity metrics."
CAND_0006219,37,0.5232,"Strong match: Content Writer | AI enthusiast | Building with LLMs with 6.0 YoE. Solid skills (llm, rag, embeddings, retrieval) and excellent platform activity metrics."
CAND_0008883,38,0.5232,"Strong match: Customer Support | Generative AI explorer with 5.8 YoE. Solid skills (llm, rag, retrieval, vector) and excellent platform activity metrics."
CAND_0010408,39,0.5232,"Strong match: Junior ML Engineer | Building ML-powered solutions with 5.7 YoE. Solid skills (python, pytorch, llm, retrieval) and excellent platform activity metrics."
CAND_0011489,40,0.5232,"Strong match: ML Engineer | Data Science & ML enthusiast with 5.8 YoE. Solid skills (python, pytorch, rag, embeddings) and excellent platform activity metrics."
CAND_0001126,41,0.5172,"Strong match: Junior ML Engineer | Building ML-powered solutions with 4.9 YoE. Solid skills (python, llm, retrieval, ranking) and excellent platform activity metrics."
CAND_0005125,42,0.5138,"Strong match: Sales Executive | AI enthusiast | Building with LLMs with 10.2 YoE. Solid skills (llm, rag, embeddings, retrieval) and excellent platform activity metrics."
CAND_0005704,43,0.5104,"Strong match: ML Engineer | 3.3 yrs in analytics & ML with 3.3 YoE. Solid skills (python, pytorch, llm, embeddings) and excellent platform activity metrics."
CAND_0000699,44,0.5052,"Strong match: Business Analyst | Exploring AI & GenAI applications with 4.7 YoE. Solid skills (llm, rag, retrieval, vector) and excellent platform activity metrics."
CAND_0000987,45,0.5052,"Strong match: Sales Executive | AI enthusiast | Building with LLMs with 4.7 YoE. Solid skills (llm, rag, retrieval, vector) and excellent platform activity metrics."
CAND_0003977,46,0.4992,"Strong match: Recommendation Systems Engineer | ML, NLP, Recommendation Systems with 4.6 YoE. Solid skills (python, pytorch, embeddings, retrieval) and excellent platform activity metrics."
CAND_0005518,47,0.4958,"Strong match: Civil Engineer | AI enthusiast | Building with LLMs with 10.6 YoE. Solid skills (llm, rag, embeddings, retrieval) and excellent platform activity metrics."
CAND_0003670,48,0.4932,"Strong match: Business Analyst | Generative AI explorer with 4.5 YoE. Solid skills (llm, rag, retrieval, vector) and excellent platform activity metrics."
CAND_0006354,49,0.4932,"Strong match: Data Scientist | Building ML-powered solutions with 4.5 YoE. Solid skills (python, pytorch, llm, retrieval) and excellent platform activity metrics."
CAND_0007008,50,0.4898,"Strong match: Senior Software Engineer (ML) | 3.7 yrs in analytics & ML with 3.7 YoE. Solid skills (python, pytorch, llm, retrieval) and excellent platform activity metrics."
CAND_0003324,51,0.4868,"Strong match: Mechanical Engineer | Exploring AI & GenAI applications with 10.8 YoE. Solid skills (llm, rag, embeddings, retrieval) and excellent platform activity metrics."
CAND_0000031,52,0.4785,"Strong match: Recommendation Systems Engineer | Search, Ranking & Retrieval with 6.0 YoE. Solid skills (embeddings, retrieval, ranking, transformers) and excellent platform activity metrics."
CAND_0000082,53,0.4785,"Strong match: Data Analyst | 7.4+ yrs in data engineering with 7.4 YoE. Solid skills (python, llm, rag, embeddings) and excellent platform activity metrics."
CAND_0000454,54,0.4785,"Strong match: Data Analyst | SQL, Spark, Cloud with 5.8 YoE. Solid skills (python, rag, vector, transformers) and excellent platform activity metrics."
CAND_0000578,55,0.4785,"Strong match: Data Engineer | 6.9+ yrs in data engineering with 6.9 YoE. Solid skills (python, pytorch, llm, rag) and excellent platform activity metrics."
CAND_0000742,56,0.4785,"Strong match: Mobile Developer | Backend systems & APIs with 7.7 YoE. Solid skills (python, llm, rag, vector) and excellent platform activity metrics."
CAND_0001302,57,0.4785,"Strong match: Computer Vision Engineer | Building ML-powered solutions with 5.8 YoE. Solid skills (python, llm, retrieval, ranking) and excellent platform activity metrics."
CAND_0001475,58,0.4785,"Strong match: Data Engineer | SQL, Spark, Cloud with 5.8 YoE. Solid skills (python, llm, rag, qdrant) and excellent platform activity metrics."
CAND_0001547,59,0.4785,"Strong match: Software Engineer | Data pipelines & analytics with 5.7 YoE. Solid skills (python, llm, rag, retrieval) and excellent platform activity metrics."
CAND_0001729,60,0.4785,"Strong match: Backend Engineer | SQL, Spark, Cloud with 5.5 YoE. Solid skills (python, pytorch, llm, rag) and excellent platform activity metrics."
CAND_0002110,61,0.4785,"Strong match: Accountant | AI enthusiast | Building with LLMs with 6.9 YoE. Solid skills (llm, rag, vector, transformers) and excellent platform activity metrics."
CAND_0002884,62,0.4785,"Strong match: Software Engineer | 6.4+ yrs in data engineering with 6.4 YoE. Solid skills (python, rag, retrieval, qdrant) and excellent platform activity metrics."
CAND_0002994,63,0.4785,"Strong match: Project Manager | Exploring AI & GenAI applications with 5.6 YoE. Solid skills (llm, rag, vector, transformers) and excellent platform activity metrics."
CAND_0003609,64,0.4785,"Strong match: Senior Software Engineer (ML) | Data Science & ML enthusiast with 6.1 YoE. Solid skills (python, llm, retrieval, ranking) and excellent platform activity metrics."
CAND_0004047,65,0.4785,"Strong match: Data Engineer | SQL, Spark, Cloud with 5.6 YoE. Solid skills (python, rag, embeddings, vector) and excellent platform activity metrics."
CAND_0004555,66,0.4785,"Strong match: Senior Software Engineer (ML) | 5.0 yrs in analytics & ML with 5.0 YoE. Solid skills (python, pytorch, llm, retrieval) and excellent platform activity metrics."
CAND_0005212,67,0.4785,"Strong match: Senior Data Engineer | 7.4+ yrs in data engineering with 7.4 YoE. Solid skills (python, llm, rag, embeddings) and excellent platform activity metrics."
CAND_0005808,68,0.4785,"Strong match: Senior Data Engineer | Data pipelines & analytics with 6.4 YoE. Solid skills (python, rag, vector, qdrant) and excellent platform activity metrics."
CAND_0005847,69,0.4785,"Strong match: Senior Software Engineer | 5.5+ yrs in data engineering with 5.5 YoE. Solid skills (python, llm, rag, retrieval) and excellent platform activity metrics."
CAND_0009184,70,0.4785,"Strong match: Backend Engineer | Data pipelines & analytics with 6.5 YoE. Solid skills (python, pytorch, rag, transformers) and excellent platform activity metrics."
CAND_0011924,71,0.4785,"Strong match: Senior Data Engineer | 6.1+ yrs in data engineering with 6.1 YoE. Solid skills (python, llm, rag, qdrant) and excellent platform activity metrics."
CAND_0001405,72,0.4778,"Strong match: Data Scientist | 3.5 yrs in analytics & ML with 3.5 YoE. Solid skills (python, llm, retrieval, ranking) and excellent platform activity metrics."
CAND_0004541,73,0.4725,"Strong match: Backend Engineer | Data pipelines & analytics with 4.9 YoE. Solid skills (python, rag, embeddings, vector) and excellent platform activity metrics."
CAND_0018613,74,0.4665,"Strong match: Senior Software Engineer (ML) | Building ML-powered solutions with 4.8 YoE. Solid skills (python, rag, vector, transformers) and excellent platform activity metrics."
CAND_0001380,75,0.4632,"Strong match: Mechanical Engineer | AI enthusiast | Building with LLMs with 4.0 YoE. Solid skills (llm, rag, embeddings, retrieval) and excellent platform activity metrics."
CAND_0006158,76,0.4632,"Strong match: Mechanical Engineer | AI enthusiast | Building with LLMs with 4.0 YoE. Solid skills (llm, rag, retrieval, vector) and excellent platform activity metrics."
CAND_0007460,77,0.4605,"Strong match: AI Engineer | ML, NLP, Recommendation Systems with 4.7 YoE. Solid skills (rag, embeddings, retrieval, ranking) and excellent platform activity metrics."
CAND_0001337,78,0.4545,"Strong match: Backend Engineer | SQL, Spark, Cloud with 4.6 YoE. Solid skills (python, llm, rag, embeddings) and excellent platform activity metrics."
CAND_0003840,79,0.4512,"Strong match: Customer Support | Generative AI explorer with 10.6 YoE. Solid skills (llm, rag, retrieval, vector) and excellent platform activity metrics."
CAND_0000541,80,0.4508,"Strong match: Business Analyst | AI enthusiast | Building with LLMs with 11.6 YoE. Solid skills (llm, rag, embeddings, retrieval) and excellent platform activity metrics."
CAND_0000906,81,0.4478,"Strong match: Marketing Manager | Exploring AI & GenAI applications with 3.0 YoE. Solid skills (llm, rag, embeddings, retrieval) and excellent platform activity metrics."
CAND_0001610,82,0.4478,"Strong match: Machine Learning Engineer | Applied ML | Building intelligent products with 3.0 YoE. Solid skills (pytorch, llm, embeddings, retrieval) and excellent platform activity metrics."
CAND_0000498,83,0.4467,"Strong match: Content Writer | Generative AI explorer with 10.7 YoE. Solid skills (llm, rag, embeddings, vector) and excellent platform activity metrics."
CAND_0000705,84,0.4392,"Strong match: AI Research Engineer | Building ML-powered solutions with 3.6 YoE. Solid skills (python, pytorch, llm, rag) and excellent platform activity metrics."
CAND_0000001,85,0.4339,"Strong match: Backend Engineer | SQL, Spark, Cloud with 6.9 YoE. Solid skills (python, llm, rag) and excellent platform activity metrics."
CAND_0000015,86,0.4339,"Strong match: Software Engineer | Cloud & DevOps with 5.4 YoE. Solid skills (pytorch, rag, qdrant) and excellent platform activity metrics."
CAND_0000032,87,0.4339,"Strong match: .NET Developer | Full-stack development with 8.1 YoE. Solid skills (python, rag, embeddings) and excellent platform activity metrics."
CAND_0000088,88,0.4339,"Strong match: Java Developer | Cloud & DevOps with 7.6 YoE. Solid skills (rag, vector, transformers) and excellent platform activity metrics."
CAND_0000117,89,0.4339,"Strong match: QA Engineer | Backend systems & APIs with 7.9 YoE. Solid skills (python, llm, rag) and excellent platform activity metrics."
CAND_0000227,90,0.4339,"Strong match: Data Analyst | 7.6+ yrs in data engineering with 7.6 YoE. Solid skills (python, rag, qdrant) and excellent platform activity metrics."
CAND_0000390,91,0.4339,"Strong match: Backend Engineer | 6.6+ yrs in data engineering with 6.6 YoE. Solid skills (python, rag, transformers) and excellent platform activity metrics."
CAND_0000422,92,0.4339,"Strong match: AI Research Engineer | Data Science & ML enthusiast with 6.3 YoE. Solid skills (python, pytorch, ranking) and excellent platform activity metrics."
CAND_0000584,93,0.4339,"Strong match: Analytics Engineer | 7.3+ yrs in data engineering with 7.3 YoE. Solid skills (python, pytorch, rag) and excellent platform activity metrics."
CAND_0000854,94,0.4339,"Strong match: Data Analyst | SQL, Spark, Cloud with 7.1 YoE. Solid skills (python, rag, vector) and excellent platform activity metrics."
CAND_0000874,95,0.4339,"Strong match: Senior Software Engineer | SQL, Spark, Cloud with 6.3 YoE. Solid skills (python, rag, embeddings) and excellent platform activity metrics."
CAND_0001001,96,0.4339,"Strong match: Senior Data Engineer | SQL, Spark, Cloud with 6.7 YoE. Solid skills (python, llm, rag) and excellent platform activity metrics."
CAND_0001025,97,0.4339,"Strong match: Senior Software Engineer | SQL, Spark, Cloud with 7.9 YoE. Solid skills (python, rag, vector) and excellent platform activity metrics."
CAND_0001060,98,0.4339,"Strong match: Data Analyst | Data pipelines & analytics with 7.6 YoE. Solid skills (python, pytorch, rag) and excellent platform activity metrics."
CAND_0001093,99,0.4339,"Strong match: Senior Software Engineer | Data pipelines & analytics with 5.9 YoE. Solid skills (python, llm, rag) and excellent platform activity metrics."
CAND_0001224,100,0.4339,"Strong match: Analytics Engineer | Data pipelines & analytics with 5.3 YoE. Solid skills (python, rag, transformers) and excellent platform activity metrics."
